server-sse-multiple-streams	server-accepts-multiple-post-streams	SUCCESS
server-sse-multiple-streams	server-sse-streams-functional	INFO
server-stateless	sep-2575-request-meta-invalid-missing-meta	SUCCESS
server-stateless	sep-2575-http-server-meta-invalid-400	SUCCESS
server-stateless	sep-2575-request-meta-invalid-missing-protocol-version	SUCCESS
server-stateless	sep-2575-http-server-meta-invalid-400	SUCCESS
server-stateless	sep-2575-request-meta-invalid-missing-client-capabilities	SUCCESS
server-stateless	sep-2575-http-server-meta-invalid-400	SUCCESS
server-stateless	sep-2575-request-meta-client-info-optional	SUCCESS
server-stateless	sep-2575-server-implements-discover	SUCCESS
server-stateless	sep-2575-server-identifies-in-result-meta	SUCCESS
server-stateless	sep-2575-server-declares-prompts-in-discover	SUCCESS
server-stateless	sep-2575-discover-capabilities-match-handlers	SUCCESS
server-stateless	sep-2575-server-unsupported-version-error	SUCCESS
server-stateless	sep-2575-http-server-unsupported-version-400	SUCCESS
server-stateless	sep-2575-http-server-header-mismatch-400	SUCCESS
server-stateless	sep-2575-server-rejects-undeclared-capability	SUCCESS
server-stateless	sep-2575-missing-capability-http-400	SUCCESS
server-stateless	sep-2575-http-server-method-not-found-404-initialize	SUCCESS
server-stateless	sep-2575-http-server-method-not-found-404-ping	SUCCESS
server-stateless	sep-2575-http-server-method-not-found-404-logging-setlevel	SUCCESS
server-stateless	sep-2575-http-server-method-not-found-404-resources-subscribe	SUCCESS
server-stateless	sep-2575-http-server-method-not-found-404-resources-unsubscribe	SUCCESS
server-stateless	sep-2575-http-server-method-not-found-404	SUCCESS
server-stateless	sep-2575-http-server-no-independent-requests-on-stream	SUCCESS
server-stateless	sep-2575-server-no-log-without-loglevel	SUCCESS
server-stateless	sep-2575-server-sends-subscription-ack	SUCCESS
server-stateless	sep-2575-server-tags-subscription-id	SUCCESS
server-stateless	sep-2575-server-honors-notification-filter	SUCCESS
server-stateless	sep-2575-server-sends-prompts-list-changed-on-subscription	WARNING
server-stateless	sep-2575-server-sends-tools-list-changed-on-subscription	WARNING
server-stateless	sep-2575-http-server-error-jsonrpc-id	SUCCESS
tasks-capability-negotiation	tasks-extension-advertised	FAILURE
tasks-capability-negotiation	sep-2663-tasks-methods-non-declaring	FAILURE
tasks-capability-negotiation	sep-2663-server-rejects-undeclared-client	FAILURE
tasks-capability-negotiation	tasks-per-request-meta-opt-in	FAILURE
tasks-capability-negotiation	wire-schema-valid	SUCCESS
tasks-dispatch-and-envelope	sep-2663-tasks-result-removed-method-not-found	SUCCESS
tasks-dispatch-and-envelope	tasks-removed-tasks-list	SUCCESS
tasks-dispatch-and-envelope	tasks-server-directed-creation-no-hint	FAILURE
tasks-dispatch-and-envelope	sep-2663-legacy-task-param-ignored	FAILURE
tasks-dispatch-and-envelope	tasks-immediate-result-shortcut	FAILURE
tasks-dispatch-and-envelope	tasks-result-type-complete-on-non-task-responses	FAILURE
tasks-dispatch-and-envelope	sep-2663-durable-create-strong-consistency	FAILURE
tasks-dispatch-and-envelope	sep-2663-tasks-get-invalid-task-id-32602	FAILURE
tasks-dispatch-and-envelope	wire-schema-valid	SUCCESS
tasks-lifecycle	tasks-sync-tool-call	FAILURE
tasks-lifecycle	sep-2663-result-type-task-on-create	FAILURE
tasks-lifecycle	sep-2663-tasks-get-status-working	FAILURE
tasks-lifecycle	sep-2663-tasks-get-status-completed	FAILURE
tasks-lifecycle	sep-2663-tool-error-uses-completed-status	FAILURE
tasks-lifecycle	sep-2663-tasks-get-status-failed	FAILURE
tasks-lifecycle	sep-2663-cancel-ack-empty-result	FAILURE
tasks-lifecycle	tasks-cancel-terminal-idempotent-ack	FAILURE
tasks-lifecycle	wire-schema-valid	SUCCESS
tasks-mrtr-composition	sep-2663-mrtr-synchronous-before-task-creation	FAILURE
tasks-mrtr-composition	wire-schema-valid	SUCCESS
tasks-mrtr-input	sep-2663-tasks-get-status-input-required	FAILURE
tasks-mrtr-input	tasks-mrtr-tasks-update-resumes	FAILURE
tasks-mrtr-input	tasks-mrtr-partial-fulfillment	FAILURE
tasks-mrtr-input	wire-schema-valid	SUCCESS
tasks-request-headers	tasks-headers-tolerate-mcp-method-on-tools-call	FAILURE
tasks-request-headers	sep-2663-routing-headers-accepted-on-tasks-get	FAILURE
tasks-request-headers	tasks-headers-reject-mismatched-method	SUCCESS
tasks-request-headers	sep-2663-server-rejects-mismatched-mcp-name-on-tasks-get	FAILURE
tasks-request-headers	wire-schema-valid	SUCCESS
tasks-request-state-removal	tasks-request-state-removal-setup	FAILURE
tasks-request-state-removal	wire-schema-valid	SUCCESS
tasks-required-task-error	sep-2663-server-returns-missing-capability-when-required	FAILURE
tasks-required-task-error	wire-schema-valid	SUCCESS
tasks-status-notifications	tasks-status-notifications	SKIPPED
tasks-wire-fields	tasks-wire-field-renames	FAILURE
tasks-wire-fields	tasks-no-early-ttl-expiry	FAILURE
tasks-wire-fields	tasks-no-related-task-meta-on-inlined-result	FAILURE
tasks-wire-fields	wire-schema-valid	SUCCESS
tools-call-audio	tools-call-audio	SUCCESS
tools-call-audio	wire-schema-valid	SUCCESS
tools-call-embedded-resource	tools-call-embedded-resource	SUCCESS
tools-call-embedded-resource	wire-schema-valid	SUCCESS
tools-call-error	tools-call-error	SUCCESS
tools-call-error	wire-schema-valid	SUCCESS
tools-call-image	tools-call-image	SUCCESS
tools-call-image	wire-schema-valid	SUCCESS
tools-call-mixed-content	tools-call-mixed-content	SUCCESS
tools-call-mixed-content	wire-schema-valid	SUCCESS
tools-call-simple-text	tools-call-simple-text	SUCCESS
tools-call-simple-text	wire-schema-valid	SUCCESS
tools-call-with-progress	tools-call-with-progress	SUCCESS
tools-call-with-progress	wire-schema-valid	SUCCESS
tools-list	tools-list	SUCCESS
tools-list	tools-name-format	SUCCESS
tools-list	wire-schema-valid	SUCCESS
